isic_id,target
ISIC_0015740_copy_1765,0.00059853727
ISIC_0015740_copy_17650,0.00059853727
ISIC_0015740_copy_17651,0.00059853727
ISIC_0015740_copy_17652,0.00059853727
ISIC_0015740_copy_17653,0.00059853727
ISIC_0015740_copy_17654,0.00059853727
ISIC_0015740_copy_17655,0.00059853727
ISIC_0015740_copy_17656,0.00059853727
ISIC_0015740_copy_17657,0.00059853727
ISIC_0015740_copy_17658,0.00059853727
ISIC_0015740_copy_17659,0.00059853727
ISIC_0015740_copy_1766,0.00059853727
ISIC_0015740_copy_17660,0.00059853727
ISIC_0015740_copy_17661,0.00059853727
ISIC_0015740_copy_17662,0.00059853727
ISIC_0015740_copy_17663,0.00059853727
ISIC_0015740_copy_17664,0.00059853727
ISIC_0015740_copy_17665,0.00059853727
ISIC_0015740_copy_17666,0.00059853727
ISIC_0015740_copy_17667,0.00059853727
ISIC_0015740_copy_17668,0.00059853727
ISIC_0015740_copy_17669,0.00059853727
ISIC_0015740_copy_1767,0.00059853727
ISIC_0015740_copy_17670,0.00059853727
ISIC_0015740_copy_17671,0.00059853727
ISIC_0015740_copy_17672,0.00059853727
ISIC_0015740_copy_17673,0.00059853727
ISIC_0015740_copy_17674,0.00059853727
ISIC_0015740_copy_17675,0.00059853727
ISIC_0015740_copy_17676,0.00059853727
ISIC_0015740_copy_17677,0.00059853727
ISIC_0015740_copy_17678,0.00059853727
ISIC_0015740_copy_17679,0.00059853727
ISIC_0015740_copy_1768,0.00059853727
ISIC_0015740_copy_17680,0.00059853727
ISIC_0015740_copy_17681,0.00059853727
ISIC_0015740_copy_17682,0.00059853727
ISIC_0015740_copy_17683,0.00059853727
ISIC_0015740_copy_17684,0.00059853727
ISIC_0015740_copy_17685,0.00059853727
ISIC_0015740_copy_17686,0.00059853727
ISIC_0015740_copy_17687,0.00059853727
ISIC_0015740_copy_17688,0.00059853727
ISIC_0015740_copy_17689,0.00059853727
ISIC_0015740_copy_1769,0.00059853727
ISIC_0015740_copy_17690,0.00059853727
ISIC_0015740_copy_17691,0.00059853727
ISIC_0015740_copy_17692,0.00059853727
ISIC_0015740_copy_17693,0.00059853727
ISIC_0015740_copy_17694,0.00059853727
ISIC_0015740_copy_17695,0.00059853727
ISIC_0015740_copy_17696,0.00059853727
ISIC_0015740_copy_17697,0.00059853727
ISIC_0015740_copy_17698,0.00059853727
ISIC_0015740_copy_17699,0.00059853727
ISIC_0015740_copy_177,0.00059853727
ISIC_0015740_copy_1770,0.00059853727
ISIC_0015740_copy_17700,0.00059853727
ISIC_0015740_copy_17701,0.00059853727
ISIC_0015740_copy_17702,0.00059853727
ISIC_0015740_copy_17703,0.00059853727
ISIC_0015740_copy_17704,0.00059853727
ISIC_0015740_copy_17705,0.00059853727
ISIC_0015740_copy_17706,0.00059853727
ISIC_0015740_copy_17707,0.00059853727
ISIC_0015740_copy_17708,0.00059853727
ISIC_0015740_copy_17709,0.00059853727
ISIC_0015740_copy_1771,0.00059853727
ISIC_0015740_copy_17710,0.00059853727
ISIC_0015740_copy_17711,0.00059853727
ISIC_0015740_copy_17712,0.00059853727
ISIC_0015740_copy_17713,0.00059853727
ISIC_0015740_copy_17714,0.00059853727
ISIC_0015740_copy_17715,0.00059853727
ISIC_0015740_copy_17716,0.00059853727
ISIC_0015740_copy_17717,0.00059853727
ISIC_0015740_copy_17718,0.00059853727
ISIC_0015740_copy_17719,0.00059853727
ISIC_0015740_copy_1772,0.00059853727
ISIC_0015740_copy_17720,0.00059853727
ISIC_0015740_copy_17721,0.00059853727
ISIC_0015740_copy_17722,0.00059853727
ISIC_0015740_copy_17723,0.00059853727
ISIC_0015740_copy_17724,0.00059853727
ISIC_0015740_copy_17725,0.00059853727
ISIC_0015740_copy_17726,0.00059853727
ISIC_0015740_copy_17727,0.00059853727
ISIC_0015740_copy_17728,0.00059853727
ISIC_0015740_copy_17729,0.00059853727
ISIC_0015740_copy_1773,0.00059853727
ISIC_0015740_copy_17730,0.00059853727
ISIC_0015740_copy_17731,0.00059853727
ISIC_0015740_copy_17732,0.00059853727
ISIC_0015740_copy_17733,0.00059853727
ISIC_0015740_copy_17734,0.00059853727
ISIC_0015740_copy_17735,0.00059853727
ISIC_0015740_copy_17736,0.00059853727
ISIC_0015740_copy_17737,0.00059853727
ISIC_0015740_copy_17738,0.00059853727
ISIC_0015740_copy_17739,0.00059853727
ISIC_0015740_copy_1774,0.00059853727
ISIC_0015740_copy_17740,0.00059853727
ISIC_0015740_copy_17741,0.00059853727
ISIC_0015740_copy_17742,0.00059853727
ISIC_0015740_copy_17743,0.00059853727
ISIC_0015740_copy_17744,0.00059853727
ISIC_0015740_copy_17745,0.00059853727
ISIC_0015740_copy_17746,0.00059853727
ISIC_0015740_copy_17747,0.00059853727
ISIC_0015740_copy_17748,0.00059853727
ISIC_0015740_copy_17749,0.00059853727
ISIC_0015740_copy_1775,0.00059853727
ISIC_0015740_copy_17750,0.00059853727
ISIC_0015740_copy_17751,0.00059853727
ISIC_0015740_copy_17752,0.00059853727
ISIC_0015740_copy_17753,0.00059853727
ISIC_0015740_copy_17754,0.00059853727
ISIC_0015740_copy_17755,0.00059853727
ISIC_0015740_copy_17756,0.00059853727
ISIC_0015740_copy_17757,0.00059853727
ISIC_0015740_copy_17758,0.00059853727
ISIC_0015740_copy_17759,0.00059853727
ISIC_0015740_copy_1776,0.00059853727
ISIC_0015740_copy_17760,0.00059853727
ISIC_0015740_copy_17761,0.00059853727
ISIC_0015740_copy_17762,0.00059853727
ISIC_0015740_copy_17763,0.00059853727
ISIC_0015740_copy_17764,0.00059853727
ISIC_0015740_copy_17765,0.00059853727
ISIC_0015740_copy_17766,0.00059853727
ISIC_0015740_copy_17767,0.00059853727
ISIC_0015740_copy_17768,0.00059853727
ISIC_0015740_copy_17769,0.00059853727
ISIC_0015740_copy_1777,0.00059853727
ISIC_0015740_copy_17770,0.00059853727
ISIC_0015740_copy_17771,0.00059853727
ISIC_0015740_copy_17772,0.00059853727
ISIC_0015740_copy_17773,0.00059853727
ISIC_0015740_copy_17774,0.00059853727
ISIC_0015740_copy_17775,0.00059853727
ISIC_0015740_copy_17776,0.00059853727
ISIC_0015740_copy_17777,0.00059853727
ISIC_0015740_copy_17778,0.00059853727
ISIC_0015740_copy_17779,0.00059853727
ISIC_0015740_copy_1778,0.00059853727
ISIC_0015740_copy_17780,0.00059853727
ISIC_0015740_copy_17781,0.00059853727
ISIC_0015740_copy_17782,0.00059853727
ISIC_0015740_copy_17783,0.00059853727
ISIC_0015740_copy_17784,0.00059853727
ISIC_0015740_copy_17785,0.00059853727
ISIC_0015740_copy_17786,0.00059853727
ISIC_0015740_copy_17787,0.00059853727
ISIC_0015740_copy_17788,0.00059853727
ISIC_0015740_copy_17789,0.00059853727
ISIC_0015740_copy_1779,0.00059853727
ISIC_0015740_copy_17790,0.00059853727
ISIC_0015740_copy_17791,0.00059853727
ISIC_0015740_copy_17792,0.00059853727
ISIC_0015740_copy_17793,0.00059853727
ISIC_0015740_copy_17794,0.00059853727
ISIC_0015740_copy_17795,0.00059853727
ISIC_0015740_copy_17796,0.00059853727
ISIC_0015740_copy_17797,0.00059853727
ISIC_0015740_copy_17798,0.00059853727
ISIC_0015740_copy_17799,0.00059853727
ISIC_0015740_copy_178,0.00059853727
ISIC_0015740_copy_1780,0.00059853727
ISIC_0015740_copy_17800,0.00059853727
ISIC_0015740_copy_17801,0.00059853727
ISIC_0015740_copy_17802,0.00059853727
ISIC_0015740_copy_17803,0.00059853727
ISIC_0015740_copy_17804,0.00059853727
ISIC_0015740_copy_17805,0.00059853727
ISIC_0015740_copy_17806,0.00059853727
ISIC_0015740_copy_17807,0.00059853727
ISIC_0015740_copy_17808,0.00059853727
ISIC_0015740_copy_17809,0.00059853727
ISIC_0015740_copy_1781,0.00059853727
ISIC_0015740_copy_17810,0.00059853727
ISIC_0015740_copy_17811,0.00059853727
ISIC_0015740_copy_17812,0.00059853727
ISIC_0015740_copy_17813,0.00059853727
ISIC_0015740_copy_17814,0.00059853727
ISIC_0015740_copy_17815,0.00059853727
ISIC_0015740_copy_17816,0.00059853727
ISIC_0015740_copy_17817,0.00059853727
ISIC_0015740_copy_17818,0.00059853727
ISIC_0015740_copy_17819,0.00059853727
ISIC_0015740_copy_1782,0.00059853727
ISIC_0015740_copy_17820,0.00059853727
ISIC_0015740_copy_17821,0.00059853727
ISIC_0015740_copy_17822,0.00059853727
ISIC_0015740_copy_17823,0.00059853727
ISIC_0015740_copy_17824,0.00059853727
ISIC_0015740_copy_17825,0.00059853727
ISIC_0015740_copy_17826,0.00059853727
ISIC_0015740_copy_17827,0.00059853727
ISIC_0015740_copy_17828,0.00059853727
ISIC_0015740_copy_17829,0.00059853727
ISIC_0015740_copy_1783,0.00059853727
ISIC_0015740_copy_17830,0.00059853727
ISIC_0015740_copy_17831,0.00059853727
ISIC_0015740_copy_17832,0.00059853727
ISIC_0015740_copy_17833,0.00059853727
ISIC_0015740_copy_17834,0.00059853727
ISIC_0015740_copy_17835,0.00059853727
ISIC_0015740_copy_17836,0.00059853727
ISIC_0015740_copy_17837,0.00059853727
ISIC_0015740_copy_17838,0.00059853727
ISIC_0015740_copy_17839,0.00059853727
ISIC_0015740_copy_1784,0.00059853727
ISIC_0015740_copy_17840,0.00059853727
ISIC_0015740_copy_17841,0.00059853727
ISIC_0015740_copy_17842,0.00059853727
ISIC_0015740_copy_17843,0.00059853727
ISIC_0015740_copy_17844,0.00059853727
ISIC_0015740_copy_17845,0.00059853727
ISIC_0015740_copy_17846,0.00059853727
ISIC_0015740_copy_17847,0.00059853727
ISIC_0015740_copy_17848,0.00059853727
ISIC_0015740_copy_17849,0.00059853727
ISIC_0015740_copy_1785,0.00059853727
ISIC_0015740_copy_17850,0.00059853727
ISIC_0015740_copy_17851,0.00059853727
ISIC_0015740_copy_17852,0.00059853727
ISIC_0015740_copy_17853,0.00059853727
ISIC_0015740_copy_17854,0.00059853727
ISIC_0015740_copy_17855,0.00059853727
ISIC_0015740_copy_17856,0.00059853727
ISIC_0015740_copy_17857,0.00059853727
ISIC_0015740_copy_17858,0.00059853727
ISIC_0015740_copy_17859,0.00059853727
ISIC_0015740_copy_1786,0.00059853727
ISIC_0015740_copy_17860,0.00059853727
ISIC_0015740_copy_17861,0.00059853727
ISIC_0015740_copy_17862,0.00059853727
ISIC_0015740_copy_17863,0.00059853727
ISIC_0015740_copy_17864,0.00059853727
ISIC_0015740_copy_17865,0.00059853727
ISIC_0015740_copy_17866,0.00059853727
ISIC_0015740_copy_17867,0.00059853727
ISIC_0015740_copy_17868,0.00059853727
ISIC_0015740_copy_17869,0.00059853727
ISIC_0015740_copy_1787,0.00059853727
ISIC_0015740_copy_17870,0.00059853727
ISIC_0015740_copy_17871,0.00059853727
ISIC_0015740_copy_17872,0.00059853727
ISIC_0015740_copy_17873,0.00059853727
ISIC_0015740_copy_17874,0.00059853727
ISIC_0015740_copy_17875,0.00059853727
ISIC_0015740_copy_17876,0.00059853727
ISIC_0015740_copy_17877,0.00059853727
ISIC_0015740_copy_17878,0.00059853727
ISIC_0015740_copy_17879,0.00059853727
ISIC_0015740_copy_1788,0.00059853727
ISIC_0015740_copy_17880,0.00059853727
ISIC_0015740_copy_17881,0.00059853727
ISIC_0015740_copy_17882,0.00059853727
ISIC_0015740_copy_17883,0.00059853727
ISIC_0015740_copy_17884,0.00059853727
ISIC_0015740_copy_17885,0.00059853727
ISIC_0015740_copy_17886,0.00059853727
ISIC_0015740_copy_17887,0.00059853727
ISIC_0015740_copy_17888,0.00059853727
ISIC_0015740_copy_17889,0.00059853727
ISIC_0015740_copy_1789,0.00059853727
ISIC_0015740_copy_17890,0.00059853727
ISIC_0015740_copy_17891,0.00059853727
ISIC_0015740_copy_17892,0.00059853727
ISIC_0015740_copy_17893,0.00059853727
ISIC_0015740_copy_17894,0.00059853727
ISIC_0015740_copy_17895,0.00059853727
ISIC_0015740_copy_17896,0.00059853727
ISIC_0015740_copy_17897,0.00059853727
ISIC_0015740_copy_17898,0.00059853727
ISIC_0015740_copy_17899,0.00059853727
ISIC_0015740_copy_179,0.00059853727
ISIC_0015740_copy_1790,0.00059853727
ISIC_0015740_copy_17900,0.00059853727
ISIC_0015740_copy_17901,0.00059853727
ISIC_0015740_copy_17902,0.00059853727
ISIC_0015740_copy_17903,0.00059853727
ISIC_0015740_copy_17904,0.00059853727
ISIC_0015740_copy_17905,0.00059853727
ISIC_0015740_copy_17906,0.00059853727
ISIC_0015740_copy_17907,0.00059853727
ISIC_0015740_copy_17908,0.00059853727
ISIC_0015740_copy_17909,0.00059853727
ISIC_0015740_copy_1791,0.00059853727
ISIC_0015740_copy_17910,0.00059853727
ISIC_0015740_copy_17911,0.00059853727
ISIC_0015740_copy_17912,0.00059853727
ISIC_0015740_copy_17913,0.00059853727
ISIC_0015740_copy_17914,0.00059853727
ISIC_0015740_copy_17915,0.00059853727
ISIC_0015740_copy_17916,0.00059853727
ISIC_0015740_copy_17917,0.00059853727
ISIC_0015740_copy_17918,0.00059853727
ISIC_0015740_copy_17919,0.00059853727
ISIC_0015740_copy_1792,0.00059853727
ISIC_0015740_copy_17920,0.00059853727
ISIC_0015740_copy_17921,0.00059853727
ISIC_0015740_copy_17922,0.00059853727
ISIC_0015740_copy_17923,0.00059853727
ISIC_0015740_copy_17924,0.00059853727
ISIC_0015740_copy_17925,0.00059853727
ISIC_0015740_copy_17926,0.00059853727
ISIC_0015740_copy_17927,0.00059853727
ISIC_0015740_copy_17928,0.00059853727
ISIC_0015740_copy_17929,0.00059853727
ISIC_0015740_copy_1793,0.00059853727
ISIC_0015740_copy_17930,0.00059853727
ISIC_0015740_copy_17931,0.00059853727
ISIC_0015740_copy_17932,0.00059853727
ISIC_0015740_copy_17933,0.00059853727
ISIC_0015740_copy_17934,0.00059853727
ISIC_0015740_copy_17935,0.00059853727
ISIC_0015740_copy_17936,0.00059853727
ISIC_0015740_copy_17937,0.00059853727
ISIC_0015740_copy_17938,0.00059853727
ISIC_0015740_copy_17939,0.00059853727
ISIC_0015740_copy_1794,0.00059853727
ISIC_0015740_copy_17940,0.00059853727
ISIC_0015740_copy_17941,0.00059853727
ISIC_0015740_copy_17942,0.00059853727
ISIC_0015740_copy_17943,0.00059853727
ISIC_0015740_copy_17944,0.00059853727
ISIC_0015740_copy_17945,0.00059853727
ISIC_0015740_copy_17946,0.00059853727
ISIC_0015740_copy_17947,0.00059853727
ISIC_0015740_copy_17948,0.00059853727
ISIC_0015740_copy_17949,0.00059853727
ISIC_0015740_copy_1795,0.00059853727
ISIC_0015740_copy_17950,0.00059853727
ISIC_0015740_copy_17951,0.00059853727
ISIC_0015740_copy_17952,0.00059853727
ISIC_0015740_copy_17953,0.00059853727
ISIC_0015740_copy_17954,0.00059853727
ISIC_0015740_copy_17955,0.00059853727
ISIC_0015740_copy_17956,0.00059853727
ISIC_0015740_copy_17957,0.00059853727
ISIC_0015740_copy_17958,0.00059853727
ISIC_0015740_copy_17959,0.00059853727
ISIC_0015740_copy_1796,0.00059853727
ISIC_0015740_copy_17960,0.00059853727
ISIC_0015740_copy_17961,0.00059853727
ISIC_0015740_copy_17962,0.00059853727
ISIC_0015740_copy_17963,0.00059853727
ISIC_0015740_copy_17964,0.00059853727
ISIC_0015740_copy_17965,0.00059853727
ISIC_0015740_copy_17966,0.00059853727
ISIC_0015740_copy_17967,0.00059853727
ISIC_0015740_copy_17968,0.00059853727
ISIC_0015740_copy_17969,0.00059853727
ISIC_0015740_copy_1797,0.00059853727
ISIC_0015740_copy_17970,0.00059853727
ISIC_0015740_copy_17971,0.00059853727
ISIC_0015740_copy_17972,0.00059853727
ISIC_0015740_copy_17973,0.00059853727
ISIC_0015740_copy_17974,0.00059853727
ISIC_0015740_copy_17975,0.00059853727
ISIC_0015740_copy_17976,0.00059853727
ISIC_0015740_copy_17977,0.00059853727
ISIC_0015740_copy_17978,0.00059853727
ISIC_0015740_copy_17979,0.00059853727
ISIC_0015740_copy_1798,0.00059853727
ISIC_0015740_copy_17980,0.00059853727
ISIC_0015740_copy_17981,0.00059853727
ISIC_0015740_copy_17982,0.00059853727
ISIC_0015740_copy_17983,0.00059853727
ISIC_0015740_copy_17984,0.00059853727
ISIC_0015740_copy_17985,0.00059853727
ISIC_0015740_copy_17986,0.00059853727
ISIC_0015740_copy_17987,0.00059853727
ISIC_0015740_copy_17988,0.00059853727
ISIC_0015740_copy_17989,0.00059853727
ISIC_0015740_copy_1799,0.00059853727
ISIC_0015740_copy_17990,0.00059853727
ISIC_0015740_copy_17991,0.00059853727
ISIC_0015740_copy_17992,0.00059853727
ISIC_0015740_copy_17993,0.00059853727
ISIC_0015740_copy_17994,0.00059853727
ISIC_0015740_copy_17995,0.00059853727
ISIC_0015740_copy_17996,0.00059853727
ISIC_0015740_copy_17997,0.00059853727
ISIC_0015740_copy_17998,0.00059853727
ISIC_0015740_copy_17999,0.00059853727
ISIC_0015740_copy_18,0.00059853727
ISIC_0015740_copy_180,0.00059853727
ISIC_0015740_copy_1800,0.00059853727
ISIC_0015740_copy_18000,0.00059853727
ISIC_0015740_copy_18001,0.00059853727
ISIC_0015740_copy_18002,0.00059853727
ISIC_0015740_copy_18003,0.00059853727
ISIC_0015740_copy_18004,0.00059853727
ISIC_0015740_copy_18005,0.00059853727
ISIC_0015740_copy_18006,0.00059853727
ISIC_0015740_copy_18007,0.00059853727
ISIC_0015740_copy_18008,0.00059853727
ISIC_0015740_copy_18009,0.00059853727
ISIC_0015740_copy_1801,0.00059853727
ISIC_0015740_copy_18010,0.00059853727
ISIC_0015740_copy_18011,0.00059853727
ISIC_0015740_copy_18012,0.00059853727
ISIC_0015740_copy_18013,0.00059853727
ISIC_0015740_copy_18014,0.00059853727
ISIC_0015740_copy_18015,0.00059853727
ISIC_0015740_copy_18016,0.00059853727
ISIC_0015740_copy_18017,0.00059853727
ISIC_0015740_copy_18018,0.00059853727
ISIC_0015740_copy_18019,0.00059853727
ISIC_0015740_copy_1802,0.00059853727
ISIC_0015740_copy_18020,0.00059853727
ISIC_0015740_copy_18021,0.00059853727
ISIC_0015740_copy_18022,0.00059853727
ISIC_0015740_copy_18023,0.00059853727
ISIC_0015740_copy_18024,0.00059853727
ISIC_0015740_copy_18025,0.00059853727
ISIC_0015740_copy_18026,0.00059853727
ISIC_0015740_copy_18027,0.00059853727
ISIC_0015740_copy_18028,0.00059853727
ISIC_0015740_copy_18029,0.00059853727
ISIC_0015740_copy_1803,0.00059853727
ISIC_0015740_copy_18030,0.00059853727
ISIC_0015740_copy_18031,0.00059853727
ISIC_0015740_copy_18032,0.00059853727
ISIC_0015740_copy_18033,0.00059853727
ISIC_0015740_copy_18034,0.00059853727
ISIC_0015740_copy_18035,0.00059853727
ISIC_0015740_copy_18036,0.00059853727
ISIC_0015740_copy_18037,0.00059853727
ISIC_0015740_copy_18038,0.00059853727
ISIC_0015740_copy_18039,0.00059853727
ISIC_0015740_copy_1804,0.00059853727
ISIC_0015740_copy_18040,0.00059853727
ISIC_0015740_copy_18041,0.00059853727
ISIC_0015740_copy_18042,0.00059853727
ISIC_0015740_copy_18043,0.00059853727
ISIC_0015740_copy_18044,0.00059853727
ISIC_0015740_copy_18045,0.00059853727
ISIC_0015740_copy_18046,0.00059853727
ISIC_0015740_copy_18047,0.00059853727
ISIC_0015740_copy_18048,0.00059853727
ISIC_0015740_copy_18049,0.00059853727
ISIC_0015740_copy_1805,0.00059853727
ISIC_0015740_copy_18050,0.00059853727
ISIC_0015740_copy_18051,0.00059853727
ISIC_0015740_copy_18052,0.00059853727
ISIC_0015740_copy_18053,0.00059853727
ISIC_0015740_copy_18054,0.00059853727
ISIC_0015740_copy_18055,0.00059853727
ISIC_0015740_copy_18056,0.00059853727
ISIC_0015740_copy_18057,0.00059853727
ISIC_0015740_copy_18058,0.00059853727
ISIC_0015740_copy_18059,0.00059853727
ISIC_0015740_copy_1806,0.00059853727
ISIC_0015740_copy_18060,0.00059853727
ISIC_0015740_copy_18061,0.00059853727
ISIC_0015740_copy_18062,0.00059853727
ISIC_0015740_copy_18063,0.00059853727
ISIC_0015740_copy_18064,0.00059853727
ISIC_0015740_copy_18065,0.00059853727
ISIC_0015740_copy_18066,0.00059853727
ISIC_0015740_copy_18067,0.00059853727
ISIC_0015740_copy_18068,0.00059853727
ISIC_0015740_copy_18069,0.00059853727
ISIC_0015740_copy_1807,0.00059853727
ISIC_0015740_copy_18070,0.00059853727
ISIC_0015740_copy_18071,0.00059853727
ISIC_0015740_copy_18072,0.00059853727
ISIC_0015740_copy_18073,0.00059853727
ISIC_0015740_copy_18074,0.00059853727
ISIC_0015740_copy_18075,0.00059853727
ISIC_0015740_copy_18076,0.00059853727
ISIC_0015740_copy_18077,0.00059853727
ISIC_0015740_copy_18078,0.00059853727
ISIC_0015740_copy_18079,0.00059853727
ISIC_0015740_copy_1808,0.00059853727
ISIC_0015740_copy_18080,0.00059853727
ISIC_0015740_copy_18081,0.00059853727
ISIC_0015740_copy_18082,0.00059853727
ISIC_0015740_copy_18083,0.00059853727
ISIC_0015740_copy_18084,0.00059853727
ISIC_0015740_copy_18085,0.00059853727
ISIC_0015740_copy_18086,0.00059853727
ISIC_0015740_copy_18087,0.00059853727
ISIC_0015740_copy_18088,0.00059853727
ISIC_0015740_copy_18089,0.00059853727
ISIC_0015740_copy_1809,0.00059853727
ISIC_0015740_copy_18090,0.00059853727
ISIC_0015740_copy_18091,0.00059853727
ISIC_0015740_copy_18092,0.00059853727
ISIC_0015740_copy_18093,0.00059853727
ISIC_0015740_copy_18094,0.00059853727
ISIC_0015740_copy_18095,0.00059853727
ISIC_0015740_copy_18096,0.00059853727
ISIC_0015740_copy_18097,0.00059853727
ISIC_0015740_copy_18098,0.00059853727
ISIC_0015740_copy_18099,0.00059853727
ISIC_0015740_copy_181,0.00059853727
ISIC_0015740_copy_1810,0.00059853727
ISIC_0015740_copy_18100,0.00059853727
ISIC_0015740_copy_18101,0.00059853727
ISIC_0015740_copy_18102,0.00059853727
ISIC_0015740_copy_18103,0.00059853727
ISIC_0015740_copy_18104,0.00059853727
ISIC_0015740_copy_18105,0.00059853727
ISIC_0015740_copy_18106,0.00059853727
ISIC_0015740_copy_18107,0.00059853727
ISIC_0015740_copy_18108,0.00059853727
ISIC_0015740_copy_18109,0.00059853727
ISIC_0015740_copy_1811,0.00059853727
ISIC_0015740_copy_18110,0.00059853727
ISIC_0015740_copy_18111,0.00059853727
ISIC_0015740_copy_18112,0.00059853727
ISIC_0015740_copy_18113,0.00059853727
ISIC_0015740_copy_18114,0.00059853727
ISIC_0015740_copy_18115,0.00059853727
ISIC_0015740_copy_18116,0.00059853727
ISIC_0015740_copy_18117,0.00059853727
ISIC_0015740_copy_18118,0.00059853727
ISIC_0015740_copy_18119,0.00059853727
ISIC_0015740_copy_1812,0.00059853727
ISIC_0015740_copy_18120,0.00059853727
ISIC_0015740_copy_18121,0.00059853727
ISIC_0015740_copy_18122,0.00059853727
ISIC_0015740_copy_18123,0.00059853727
ISIC_0015740_copy_18124,0.00059853727
ISIC_0015740_copy_18125,0.00059853727
ISIC_0015740_copy_18126,0.00059853727
ISIC_0015740_copy_18127,0.00059853727
ISIC_0015740_copy_18128,0.00059853727
ISIC_0015740_copy_18129,0.00059853727
ISIC_0015740_copy_1813,0.00059853727
ISIC_0015740_copy_18130,0.00059853727
ISIC_0015740_copy_18131,0.00059853727
ISIC_0015740_copy_18132,0.00059853727
ISIC_0015740_copy_18133,0.00059853727
ISIC_0015740_copy_18134,0.00059853727
ISIC_0015740_copy_18135,0.00059853727
ISIC_0015740_copy_18136,0.00059853727
ISIC_0015740_copy_18137,0.00059853727
ISIC_0015740_copy_18138,0.00059853727
ISIC_0015740_copy_18139,0.00059853727
ISIC_0015740_copy_1814,0.00059853727
ISIC_0015740_copy_18140,0.00059853727
ISIC_0015740_copy_18141,0.00059853727
ISIC_0015740_copy_18142,0.00059853727
ISIC_0015740_copy_18143,0.00059853727
ISIC_0015740_copy_18144,0.00059853727
ISIC_0015740_copy_18145,0.00059853727
